Age,Work Experience,Family Expenses,Family  Size,ID,Description,Sex_Male,Bachelor_No,Bachelor_Yes,Graduated_No,Graduated_Yes,Career_Doctor,Career_Fashion Designer,Career_HR,Career_Housewife,Career_Lawyer,Career_Male,Career_Scientist,Career_Singer,Variable_Dog_2,Variable_Dog_3,Variable_Dog_4,Variable_Dog_5,Variable_Dog_6,Variable_Dog_7,Variable_Male
-0.26598026678978015,-0.12220996409844533,Average,-0.28184008372345987,1462219350.0,The specimen is reliable and experienced.,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3321840368987462,-0.12220996409844533,Average,0.3758255992461177,1462224431.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1097976316938305,-0.12220996409844533,Average,0.04699275776132891,1462223528.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.4024924437979802,0.0993372806090734,Low,,1462221872.0,The specimen is responsible and hardworking.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5221253045356855,0.24703544374741923,Low,0.04699275776132891,1462223648.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4518168976364515,,Low,-0.28184008372345987,1462222299.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,,Low,-0.6106729252082486,1462219926.0,The specimen is reliable and experienced.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.8043281401094539,0.6162808515932837,Average,-0.28184008372345987,1462219666.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.7445117097406012,-0.12220996409844533,Low,0.04699275776132891,1462224490.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
,-0.12220996409844533,Low,0.04699275776132891,1462218514.0,The specimen is reliable and experienced.,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.1266769479643255,0.8378280963008025,High,0.04699275776132891,1462221319.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.20616383642092753,0.46858268845493795,Average,-0.28184008372345987,1462221934.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.2230431526914223,0.0993372806090734,Low,0.04699275776132891,1462223721.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.5052459882651907,0.46858268845493795,Low,-0.28184008372345987,1462220329.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.38561312752748544,0.17318636217824632,High,0.04699275776132891,1462221883.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.38561312752748544,,Average,0.04699275776132891,1462220316.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.026714545314369613,-0.19605904566761825,Low,-0.6106729252082486,1462219596.0,The specimen is reliable and experienced.,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2.1266769479643255,0.46858268845493795,Low,0.04699275776132891,1462222618.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.9239610008471592,0.46858268845493795,Low,-0.6106729252082486,1462220426.0,The specimen is responsible and hardworking.,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5052459882651907,0.6901299331624566,Low,0.04699275776132891,1462222176.0,The specimen is reliable and experienced.,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3257966971586328,-0.04836088252927242,Low,-0.6106729252082486,1462219952.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.1527347457921883,0.02548819903990049,Average,-0.28184008372345987,1462222396.0,The specimen is reliable and experienced.,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.08653097568322225,-0.12220996409844533,Low,-0.6106729252082486,1462220494.0,The specimen is reliable and experienced.,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.8641445704783065,-0.19605904566761825,Low,1.6911569651852727,1462222086.0,The specimen is responsible and hardworking.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.38561312752748544,0.0993372806090734,Average,-0.28184008372345987,1462219676.0,The specimen is reliable and experienced.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.4024924437979802,-0.19605904566761825,Low,0.3758255992461177,1462221131.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.026714545314369613,-0.19605904566761825,Low,-0.6106729252082486,1462225213.0,The specimen is reliable and experienced.,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.6481455050135043,-0.12220996409844533,Low,-0.28184008372345987,1462223574.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.6846952793717486,-0.19605904566761825,Low,0.04699275776132891,1462222211.0,The specimen is reliable and experienced.,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9901647709561252,-0.12220996409844533,High,1.0334912822156952,1462225605.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.5714497583741568,-0.04836088252927242,Low,-0.28184008372345987,1462224219.0,The specimen is reliable and experienced.,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1.1097976316938305,0.5424317700241109,Low,-0.6106729252082486,1462225603.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.4623088741668329,-0.19605904566761825,Low,0.7046584407309064,1462220882.0,The specimen is rather joyful than responsible.,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.624878849002896,-0.04836088252927242,Low,,1462224547.0,The specimen is reliable and experienced.,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.3426760134291276,-0.12220996409844533,Low,0.3758255992461177,1462224601.0,The specimen is responsible and hardworking.,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4518168976364515,0.39473360688576503,Low,-0.28184008372345987,1462224006.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9837774312160118,,Low,0.3758255992461177,1462226017.0,The specimen is responsible and hardworking.,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.026714545314369613,-0.19605904566761825,Low,-0.6106729252082486,1462224533.0,The specimen is reliable and experienced.,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.103410291953717,,Average,0.04699275776132891,1462221821.0,The specimen is responsible and hardworking.,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.0499812013249779,-0.19605904566761825,Low,-0.6106729252082486,1462224322.0,The specimen is reliable and experienced.,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6481455050135043,-0.12220996409844533,High,-0.28184008372345987,1462223989.0,The specimen is reliable and experienced.,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
